prediction,probability,true_label
0,0.0034732693,1
1,0.99979585,1
0,3.6692898e-05,0
0,0.0024014052,0
1,0.99989927,1
1,0.9998431,1
1,0.9961681,1
1,0.9253987,1
1,0.9985506,1
1,0.996597,0
0,0.003794834,1
1,0.9205043,0
0,0.009736685,0
1,0.9551939,0
1,0.99812883,1
0,0.14540333,0
0,0.004494525,0
1,0.8769509,1
0,0.12563753,0
0,0.001034247,0
1,0.9608967,1
0,0.007930308,0
1,0.9998907,1
1,0.9961306,1
0,6.464829e-05,0
0,0.0023734942,0
1,0.56682795,0
1,0.6924341,1
1,0.82190335,0
0,0.008219693,1
0,0.015754245,0
1,0.99979454,1
0,0.0032603461,0
0,0.0094217,1
1,0.9595352,0
0,0.035728984,0
1,0.99731654,1
0,0.00016061685,0
1,0.9993845,1
1,0.99983037,1
0,0.00041406954,0
1,0.89715594,0
1,0.9931694,1
1,0.82650185,0
1,0.9809491,1
1,0.99956864,1
0,0.038448136,1
0,0.012932934,1
1,0.9998807,1
1,0.999949,1
1,0.9997818,1
1,0.96765566,1
0,0.0028671587,1
1,0.7678204,1
1,0.99043137,0
1,0.8894809,1
1,0.99268264,0
1,0.99248135,1
0,0.07696084,1
0,0.2453731,1
0,0.0057246853,1
1,0.99273914,1
0,0.00088132435,0
0,0.00018850982,0
1,0.9900058,1
0,0.00015177361,0
1,0.99003476,1
0,0.00025714198,0
1,0.99351174,1
0,0.025982061,1
1,0.82544905,1
0,0.02390499,1
0,0.2656899,1
0,0.00018342603,1
1,0.9761746,1
0,0.12310184,1
0,0.010130412,0
0,0.05948283,0
0,0.0026265525,0
1,0.68927944,1
0,0.0045516863,0
1,0.9956937,1
1,0.9899087,1
0,0.005641909,1
1,0.7637922,0
1,0.9965904,1
1,0.53142214,1
0,0.4119386,0
0,0.0020111583,0
0,4.1093914e-05,0
1,0.99860877,1
1,0.9941801,1
0,0.01685008,1
1,0.9929061,1
0,0.0006628098,0
1,0.9603239,1
1,0.99994266,1
0,0.03135076,1
0,0.0019800398,0
0,0.005501238,0
0,0.0010987311,0
1,0.6387226,0
0,0.0016420669,0
0,6.290461e-05,0
0,0.0013224405,0
0,7.88988e-05,0
1,0.9932288,1
0,0.07743041,0
0,0.018055337,0
1,0.97458035,0
0,0.026355354,0
0,0.006133176,0
0,0.002952148,0
0,0.019363642,0
0,0.0032986512,0
0,0.00026272485,0
0,0.12352414,0
1,0.9999206,1
1,0.99203897,1
1,0.9999701,1
0,0.025760561,1
1,0.9920157,0
1,0.9963642,1
0,0.01498589,1
1,0.95791227,1
0,0.008046387,0
0,0.23007435,1
0,0.0382321,0
1,0.9959927,1
1,0.92663634,0
0,0.00020542288,0
1,0.99497885,1
0,0.37261936,0
0,0.18680796,0
1,0.9320215,1
1,0.9996711,1
1,0.9625677,1
0,6.364607e-05,0
0,0.10123348,0
1,0.9999039,1
1,0.6656008,0
1,0.99980086,1
0,0.42808396,1
1,0.9865588,0
0,0.0017040417,0
0,0.13085356,0
0,0.0023413405,1
1,0.9967397,1
1,0.98600394,0
0,0.017242776,0
1,0.783823,0
0,0.00062389387,0
0,0.017110892,0
0,0.0019380352,0
0,0.07344667,0
0,0.035244323,0
0,0.0019646615,0
0,0.3340461,0
0,0.07054358,0
1,0.9916196,1
0,0.056262266,0
1,0.99704784,1
1,0.96360916,1
1,0.8308688,1
0,0.0068571274,1
1,0.9989936,1
1,0.96076804,0
0,0.04813677,1
0,0.004736749,0
1,0.89188176,1
1,0.9999374,1
0,0.005099818,1
1,0.8226882,0
1,0.9983026,1
1,0.54601204,1
0,0.015693791,0
0,0.24359746,0
0,0.003524341,0
1,0.99989486,1
0,0.0036146443,0
1,0.8778961,1
1,0.9962419,1
1,0.99393785,1
1,0.9999521,1
0,0.000100714,0
0,0.07207954,0
0,0.02265081,0
0,0.013969155,1
