prediction,probability,true_label
0,0.28136858,0
1,0.67528296,1
1,0.67528296,1
0,0.40784624,0
1,0.67528296,1
1,0.96653706,1
1,0.67528296,1
1,0.96900314,1
1,0.67528296,0
1,0.67528296,1
1,0.9619649,1
1,0.9948704,1
1,0.67528296,1
1,0.67528296,0
1,0.67528296,0
0,0.32199278,1
1,0.67528296,1
1,0.9548794,1
1,0.98553824,1
1,0.9834546,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.54177636,1
1,0.67528296,1
1,0.67528296,1
0,0.3145504,0
1,0.9957353,1
0,0.25884083,0
1,0.67528296,1
1,0.67528296,1
1,0.67528296,0
0,0.32763574,1
1,0.5175709,1
1,0.67528296,0
0,0.29568732,1
1,0.67528296,1
0,0.3216597,1
1,0.67528296,1
0,0.42247483,1
1,0.67528296,1
0,0.43346426,1
1,0.67528296,1
1,0.67528296,1
0,0.25860673,0
1,0.67528296,0
1,0.67528296,1
1,0.98122096,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
0,0.3963018,0
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
0,0.3928995,0
1,0.9509148,1
1,0.94966936,1
1,0.67528296,1
0,0.28076425,0
1,0.67528296,1
1,0.67528296,0
0,0.33430412,0
1,0.9930153,1
0,0.41805828,1
1,0.67528296,1
0,0.29085496,1
1,0.99460983,1
1,0.67528296,0
1,0.98691666,1
1,0.9872773,0
0,0.27388987,0
0,0.43812397,1
1,0.67528296,1
1,0.98282325,1
1,0.9948153,1
1,0.9938846,1
1,0.67528296,1
1,0.67528296,1
1,0.995622,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,0
1,0.67528296,1
1,0.67528296,1
1,0.99202347,1
1,0.67528296,1
1,0.67528296,1
0,0.29743168,1
1,0.99384296,1
1,0.67528296,0
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.9941969,1
0,0.3300122,0
1,0.9765354,1
0,0.3354767,1
1,0.99345475,1
1,0.67528296,1
1,0.98878795,1
1,0.67528296,0
1,0.67528296,1
0,0.38482547,1
1,0.99477994,1
1,0.67528296,1
0,0.29573816,1
1,0.67528296,1
1,0.67528296,1
0,0.28689295,0
1,0.9686196,1
1,0.67528296,0
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.9873262,1
1,0.9937709,1
1,0.67528296,1
0,0.2719762,1
1,0.67528296,1
0,0.33554816,1
1,0.67528296,1
1,0.67528296,1
1,0.9351099,1
0,0.32409498,1
1,0.67528296,0
1,0.67528296,1
1,0.98564917,1
1,0.99345475,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.86083776,1
1,0.67528296,1
0,0.31405056,1
1,0.67528296,0
0,0.2963869,0
1,0.67528296,1
1,0.994729,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
0,0.2543932,1
1,0.99386084,1
0,0.29010022,0
1,0.67528296,1
1,0.67528296,1
1,0.9889599,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,0
1,0.84504944,1
0,0.2659043,0
1,0.9870546,1
1,0.9902256,1
1,0.996123,1
1,0.67528296,0
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
0,0.34378913,0
1,0.9776072,0
1,0.8329853,1
0,0.3055937,0
1,0.67528296,1
1,0.99457306,1
1,0.67528296,0
1,0.9851003,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
0,0.29675615,1
1,0.67528296,0
1,0.67528296,1
1,0.9783226,1
1,0.67528296,1
1,0.67528296,1
1,0.62856424,0
0,0.37377402,1
0,0.26795855,0
1,0.9891816,1
1,0.5767431,0
1,0.67528296,1
1,0.67528296,1
0,0.24739602,1
1,0.67528296,0
1,0.98716646,1
0,0.27942276,1
0,0.47082785,0
0,0.45647034,0
1,0.98302,1
0,0.34455454,0
0,0.29805702,0
1,0.9951325,1
0,0.2681262,0
1,0.9899573,1
0,0.48424292,0
0,0.27862468,0
0,0.3055937,0
1,0.9907141,1
0,0.38087496,1
1,0.9871788,1
1,0.67528296,0
1,0.67528296,1
1,0.91655886,0
0,0.3544261,1
1,0.67528296,1
1,0.97769254,1
1,0.9923118,1
1,0.67528296,1
0,0.30092528,0
1,0.67528296,1
0,0.2913336,1
1,0.67528296,1
1,0.67528296,1
0,0.3029321,0
1,0.67528296,1
0,0.26858157,1
1,0.98892784,1
1,0.67528296,0
0,0.29708743,1
0,0.29851693,0
1,0.6091301,1
1,0.67528296,0
1,0.9625677,1
1,0.6745063,0
1,0.9939143,1
1,0.9698712,1
1,0.8601931,0
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
0,0.27717942,1
0,0.30572325,0
1,0.67528296,1
1,0.985342,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.9922444,1
0,0.24303558,1
1,0.67528296,1
0,0.26747993,1
1,0.67528296,1
1,0.67528296,1
1,0.97608364,1
1,0.67528296,1
1,0.9909184,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,1
0,0.30492064,0
1,0.67528296,1
1,0.9874358,1
1,0.57517046,0
1,0.9412505,1
1,0.67528296,1
1,0.9257686,1
0,0.34137663,1
1,0.8041369,1
1,0.67528296,0
1,0.936894,0
1,0.67528296,1
0,0.30475247,1
0,0.47615337,0
1,0.67528296,1
1,0.67528296,1
1,0.988108,1
1,0.87950945,1
1,0.67528296,1
0,0.4377634,0
0,0.25070637,0
1,0.67528296,0
1,0.67528296,1
0,0.28139326,0
1,0.9842306,1
1,0.984767,1
1,0.67528296,1
1,0.67528296,1
1,0.67528296,0
1,0.67528296,1
0,0.31441227,0
0,0.3136825,1
1,0.6754168,1
1,0.6754168,1
0,0.31289467,0
1,0.9938309,1
1,0.6754168,1
1,0.6754168,1
